id_brand,country,country_group,nb_brand_shipping_days
16503,France,France,5
601,France,France,5
30523,France,France,5
9312,France,France,5
420,France,France,5
19428,France,France,5
12808,France,France,5
1211,France,France,5
274,France,France,5
448,France,France,5
9842,France,France,5
4714,France,France,5
15398,France,France,5
19472,France,France,5
16288,France,France,5
22007,France,France,5
4535,France,France,5
30119,France,France,5
2269,France,France,5
24583,France,France,5
22493,France,France,5
197,France,France,5
10831,France,France,5
2702,France,France,5
33993,France,France,5
1942,France,France,5
28059,France,France,5
3854,France,France,5
5870,France,France,5
25962,France,France,5
21006,France,France,5
17844,France,France,5
18008,France,France,5
24090,France,France,5
22046,France,France,5
9257,France,France,5
32777,France,France,5
18791,France,France,5
2236,France,France,5
4821,France,France,5
32121,France,France,5
17136,France,France,5
35214,France,France,5
1360,France,France,5
31598,France,France,5
10485,France,France,5
428,France,France,5
33360,France,France,5
13806,France,France,5
5560,France,France,5
20690,France,France,5
1156,France,France,5
4890,France,France,5
11802,France,France,5
5030,France,France,5
20512,France,France,5
20819,France,France,5
9315,France,France,5
30921,France,France,5
6098,France,France,5
3401,France,France,5
4294,France,France,5
15642,France,France,5
33192,France,France,5
8289,France,France,5
4884,France,France,5
12585,France,France,5
2030,France,France,5
23358,France,France,5
33423,France,France,5
24973,France,France,5
6284,France,France,5
23677,France,France,5
13281,France,France,5
25309,France,France,5
687,France,France,5
34422,France,France,5
1093,France,France,5
31081,France,France,5
1167,France,France,5
16168,France,France,5
3795,France,France,5
31578,France,France,5
16533,France,France,5
11546,France,France,5
2518,France,France,5
3376,France,France,5
2672,France,France,5
17743,France,France,5
19270,France,France,5
19551,France,France,5
427,France,France,5
30951,France,France,5
18845,France,France,5
24217,France,France,5
2784,France,France,5
9328,France,France,5
2129,France,France,5
5328,France,France,5
6980,France,France,5
11796,France,France,5
131,France,France,5
10992,France,France,5
643,France,France,5
29374,France,France,5
11616,France,France,5
28689,France,France,5
33485,France,France,5
15192,France,France,5
18649,France,France,5
23096,France,France,5
6441,France,France,5
11478,France,France,5
4702,France,France,5
31746,France,France,5
3692,France,France,5
14321,France,France,5
13462,France,France,5
3275,France,France,5
14348,France,France,5
9877,France,France,5
15054,France,France,5
10924,France,France,5
12242,France,France,5
16892,France,France,5
21405,France,France,5
9141,France,France,5
2375,France,France,5
21060,France,France,5
35267,France,France,5
27789,France,France,5
4627,France,France,5
36891,France,France,5
12714,France,France,5
15668,France,France,5
3770,France,France,5
657,France,France,5
5946,France,France,5
22868,France,France,5
10548,France,France,5
9042,France,France,5
3789,France,France,5
31682,France,France,5
15745,France,France,5
2968,France,France,5
13924,France,France,5
31922,France,France,5
39217,France,France,5
19564,France,France,5
3124,France,France,5
29964,France,France,5
33487,France,France,5
20766,France,France,5
30764,France,France,5
29274,France,France,5
591,France,France,5
32186,France,France,5
47,France,France,5
15509,France,France,5
34124,France,France,5
4351,France,France,5
788,France,France,5
4606,France,France,5
17594,France,France,5
6125,France,France,5
20601,France,France,5
19172,France,France,5
15202,France,France,5
4839,France,France,5
846,France,France,5
21743,France,France,5
8664,France,France,5
18,France,France,5
31269,France,France,5
7306,France,France,5
7708,France,France,5
35629,France,France,5
14396,France,France,5
14825,France,France,5
6762,France,France,5
2620,France,France,5
2237,France,France,5
15588,France,France,5
30095,France,France,5
15004,France,France,5
1767,France,France,5
20170,France,France,5
36523,France,France,5
12582,France,France,5
11871,France,France,5
4727,France,France,5
3189,France,France,5
4071,France,France,5
20329,France,France,5
15088,France,France,5
215,France,France,5
6094,France,France,5
9705,France,France,5
32876,France,France,5
255,France,France,5
1873,France,France,5
39775,France,France,5
18225,France,France,5
7380,France,France,5
4226,France,France,5
35831,France,France,5
31754,France,France,5
25027,France,France,5
15577,France,France,5
33873,France,France,5
33118,France,France,5
18894,France,France,5
7580,France,France,5
35091,France,France,5
4550,France,France,5
9353,France,France,5
24238,France,France,5
33561,France,France,5
39781,France,France,5
13955,France,France,5
6843,France,France,5
15618,France,France,5
38579,France,France,5
18282,France,France,5
3231,France,France,5
24070,France,France,5
4316,France,France,5
33570,France,France,5
12921,France,France,5
2096,France,France,5
20119,France,France,5
8796,France,France,5
21818,France,France,5
9990,France,France,5
3941,France,France,5
2753,France,France,5
20846,France,France,5
3262,France,France,5
1327,France,France,5
7688,France,France,5
11357,France,France,5
32559,France,France,5
12687,France,France,5
16268,France,France,5
19118,France,France,5
690,France,France,5
3394,France,France,5
26601,France,France,5
32481,France,France,5
8681,France,France,5
13889,France,France,5
8986,France,France,5
4451,France,France,5
1692,France,France,5
17034,France,France,5
11263,France,France,5
15405,France,France,5
9311,France,France,5
2925,France,France,5
426,France,France,5
356,France,France,5
24801,France,France,5
429,France,France,5
14616,France,France,5
6215,France,France,5
17023,France,France,5
32482,France,France,5
16524,France,France,5
18419,France,France,5
13313,France,France,5
18200,France,France,5
19266,France,France,5
34372,France,France,5
5638,France,France,5
25844,France,France,5
7458,France,France,5
342,France,France,5
17202,France,France,5
31,France,France,5
25888,France,France,5
6187,France,France,5
4335,France,France,5
2358,France,France,5
3257,France,France,5
21665,France,France,5
30901,France,France,5
31262,France,France,5
13114,France,France,5
2771,France,France,5
17866,France,France,5
3456,France,France,5
6777,France,France,5
24391,France,France,5
14729,France,France,5
17584,France,France,5
24508,France,France,5
19043,France,France,5
16156,France,France,5
19816,France,France,5
9655,France,France,5
19278,France,France,5
16038,France,France,5
22247,France,France,5
7314,France,France,5
20351,France,France,5
21904,France,France,5
21177,France,France,5
18401,France,France,5
5777,France,France,5
194,France,France,5
27097,France,France,5
31087,France,France,5
31490,France,France,5
664,France,France,5
3621,France,France,5
10538,France,France,5
3180,France,France,5
7961,France,France,5
23144,France,France,5
3079,France,France,5
3710,France,France,5
2584,France,France,5
3637,France,France,5
17221,France,France,5
36272,France,France,5
2855,France,France,5
2797,France,France,5
16266,France,France,5
28998,France,France,5
3697,France,France,5
1403,France,France,5
30936,France,France,5
1030,France,France,5
1731,France,France,5
4228,France,France,5
13015,France,France,5
33683,France,France,5
18299,France,France,5
3969,France,France,5
31501,France,France,5
6339,France,France,5
10361,France,France,5
18085,France,France,5
2972,France,France,5
6034,France,France,5
32290,France,France,5
861,France,France,5
31483,France,France,5
19275,France,France,5
13108,France,France,5
2646,France,France,5
6562,France,France,5
6084,France,France,5
12178,France,France,5
13112,France,France,5
31206,France,France,5
9273,France,France,5
8574,France,France,5
3106,France,France,5
30533,France,France,5
24964,France,France,5
15753,France,France,5
24399,France,France,5
27195,France,France,5
31391,France,France,5
20848,France,France,5
4231,France,France,5
21235,France,France,5
39168,France,France,5
26559,France,France,5
24860,France,France,5
4416,France,France,5
25204,France,France,5
7014,France,France,5
8179,France,France,5
2136,France,France,5
6149,France,France,5
5538,France,France,5
34075,France,France,5
8990,France,France,5
10755,France,France,5
2681,France,France,5
11370,France,France,5
15992,France,France,5
10562,France,France,5
13495,France,France,5
2920,France,France,5
5219,France,France,5
3328,France,France,5
15521,France,France,5
13991,France,France,5
4558,France,France,5
3771,France,France,5
4097,France,France,5
14718,France,France,5
18378,France,France,5
3907,France,France,5
21241,France,France,5
38260,France,France,5
8185,France,France,5
4100,France,France,5
1365,France,France,5
1488,France,France,5
589,France,France,5
15001,France,France,5
20431,France,France,5
25625,France,France,5
32122,France,France,5
21871,France,France,5
20839,France,France,5
125,France,France,5
1635,France,France,5
6856,France,France,5
11967,France,France,5
3449,France,France,5
910,France,France,5
21090,France,France,5
6308,France,France,5
15143,France,France,5
3699,France,France,5
799,France,France,5
2544,France,France,5
19754,France,France,5
2442,France,France,5
3825,France,France,5
15424,France,France,5
4737,France,France,5
2642,France,France,5
736,France,France,5
16044,France,France,5
25465,France,France,5
30808,France,France,5
26321,France,France,5
17675,France,France,5
661,France,France,5
4334,France,France,5
31556,France,France,5
2588,France,France,5
19117,France,France,5
34872,France,France,5
38572,France,France,5
18670,France,France,5
34926,France,France,5
30446,France,France,5
29684,France,France,5
17420,France,France,5
547,France,France,5
2959,France,France,5
18755,France,France,5
19421,France,France,5
5700,France,France,5
17443,France,France,5
25676,France,France,5
11498,France,France,5
1969,France,France,5
16414,France,France,5
491,France,France,5
33530,France,France,5
7078,France,France,5
351,France,France,5
10394,France,France,5
18529,France,France,5
34102,France,France,5
13069,France,France,5
847,France,France,5
22902,France,France,5
5147,France,France,5
1906,France,France,5
12702,France,France,5
27547,France,France,5
28673,France,France,5
105,France,France,5
597,France,France,5
7463,France,France,5
11575,France,France,5
8375,France,France,5
22927,France,France,5
2751,France,France,5
26866,France,France,5
6486,France,France,5
1836,France,France,5
19931,France,France,5
36162,France,France,5
10454,France,France,5
384,France,France,5
7562,France,France,5
4711,France,France,5
15300,France,France,5
16167,France,France,5
28280,France,France,5
5229,France,France,5
36339,France,France,5
1711,France,France,5
33519,France,France,5
6593,France,France,5
22412,France,France,5
21802,France,France,5
16863,France,France,5
30195,France,France,5
16454,France,France,5
905,France,France,5
17129,France,France,5
16977,France,France,5
4348,France,France,5
8356,France,France,5
15926,France,France,5
32129,France,France,5
16635,France,France,5
5472,France,France,5
7026,France,France,5
13635,France,France,5
34565,France,France,5
28381,France,France,5
13755,France,France,5
24795,France,France,5
17009,France,France,5
28379,France,France,5
30826,France,France,5
1803,France,France,5
5787,France,France,5
5908,France,France,5
5279,France,France,5
31033,France,France,5
113,France,France,5
28127,France,France,5
21911,France,France,5
18599,France,France,5
16921,France,France,5
3326,France,France,5
5922,France,France,5
