id_retailer,country,country_group
316864,Spain,Spain
32218,Spain,Spain
338453,Spain,Spain
192255,Spain,Spain
340653,Spain,Spain
17437,Spain,Spain
140704,Spain,Spain
33256,Spain,Spain
6938,Spain,Spain
259822,Spain,Spain
259318,Spain,Spain
301410,Spain,Spain
281497,Spain,Spain
252949,Spain,Spain
245206,Spain,Spain
288963,Spain,Spain
293868,Spain,Spain
229402,Spain,Spain
134532,Spain,Spain
155695,Spain,Spain
26837,Spain,Spain
346914,Spain,Spain
228230,Spain,Spain
286023,Spain,Spain
6420,France,France
338101,France,France
85134,France,France
183378,France,France
353350,France,France
335866,France,France
415242,France,France
237419,France,France
308311,France,France
43870,France,France
184207,France,France
320154,France,France
6506,France,France
99976,France,France
206353,France,France
1995,France,France
22016,France,France
152195,France,France
309550,France,France
13469,France,France
61053,France,France
1358,France,France
181471,France,France
230061,France,France
3208,France,France
272619,France,France
374179,France,France
250581,France,France
209319,France,France
140103,France,France
347980,France,France
324434,France,France
189510,France,France
336885,France,France
208369,France,France
302197,France,France
277155,France,France
360652,France,France
122466,France,France
5870,France,France
319773,France,France
45,France,France
11277,France,France
323571,France,France
319635,France,France
369751,France,France
337503,France,France
295838,France,France
160801,France,France
27629,France,France
169357,France,France
121788,France,France
155872,France,France
221397,France,France
172866,France,France
174362,France,France
155468,France,France
94582,France,France
164337,France,France
172914,France,France
68255,France,France
124464,France,France
28648,France,France
138019,France,France
5181,France,France
375391,France,France
25307,France,France
25589,France,France
142222,France,France
141802,France,France
271505,France,France
334597,France,France
153611,France,France
351835,France,France
12062,France,France
256815,France,France
367058,France,France
194148,France,France
186661,France,France
146677,France,France
18752,France,France
13950,France,France
159190,France,France
134179,France,France
404239,France,France
152622,France,France
332813,France,France
13114,France,France
480,France,France
1471,France,France
6937,France,France
19808,France,France
350555,France,France
124522,France,France
196727,France,France
196668,France,France
368791,France,France
4755,France,France
4574,France,France
143354,France,France
105834,France,France
151849,France,France
335888,France,France
317145,France,France
286571,France,France
314826,France,France
69178,France,France
197946,France,France
20849,France,France
146384,France,France
101306,France,France
102951,France,France
148299,France,France
125226,France,France
112281,France,France
110716,France,France
73635,France,France
190733,France,France
155275,France,France
435868,France,France
437859,France,France
308100,France,France
149745,France,France
350814,France,France
331065,France,France
218269,France,France
11727,France,France
10174,France,France
78726,France,France
16445,France,France
26076,France,France
204834,France,France
174313,France,France
73111,France,France
430015,France,France
153586,France,France
14125,France,France
224477,France,France
37199,France,France
209494,France,France
117449,France,France
74580,France,France
66209,France,France
37739,France,France
34524,France,France
41674,France,France
121234,France,France
13595,France,France
186741,France,France
17080,France,France
82626,France,France
137449,France,France
56334,France,France
161054,France,France
353962,France,France
38071,France,France
35267,France,France
66695,France,France
29946,France,France
181058,France,France
18040,France,France
5227,France,France
155029,France,France
244217,France,France
43071,France,France
10455,France,France
37945,France,France
3553,France,France
2390,France,France
154606,France,France
207421,France,France
18100,France,France
331623,France,France
428636,France,France
32673,France,France
226721,France,France
13144,France,France
28779,France,France
285372,France,France
12706,France,France
39084,France,France
9546,France,France
10909,France,France
616,France,France
181130,France,France
276209,France,France
234473,France,France
140846,France,France
15542,France,France
398683,France,France
225278,France,France
223239,France,France
21551,France,France
175408,France,France
7032,France,France
28042,France,France
370019,France,France
328446,France,France
235878,France,France
56994,France,France
328945,France,France
11927,France,France
720,France,France
254238,France,France
27491,France,France
176805,France,France
216375,France,France
428207,France,France
128744,France,France
276322,France,France
160852,France,France
286786,France,France
327870,France,France
321103,France,France
92595,France,France
344278,France,France
247931,France,France
185906,France,France
10806,France,France
69380,France,France
284790,France,France
13398,France,France
93361,France,France
33032,France,France
130315,France,France
5520,France,France
10949,France,France
259531,France,France
213075,France,France
49003,France,France
71609,France,France
303359,France,France
221202,France,France
173285,France,France
146736,France,France
143613,France,France
167096,France,France
13171,France,France
243114,France,France
1313,France,France
231834,France,France
168529,France,France
186170,France,France
32519,France,France
311451,France,France
194686,France,France
144364,France,France
166531,France,France
2157,France,France
242017,France,France
212111,France,France
208180,France,France
24132,France,France
292141,France,France
203250,France,France
232397,France,France
234327,France,France
252893,France,France
247117,France,France
205687,France,France
221943,France,France
196874,France,France
242432,France,France
228826,France,France
235377,France,France
201250,France,France
204167,France,France
263227,France,France
233198,France,France
306879,France,France
13646,France,France
65539,France,France
33030,France,France
99040,France,France
55220,France,France
376819,France,France
225035,France,France
174338,France,France
137063,France,France
134822,France,France
29470,France,France
66260,France,France
11609,France,France
178200,France,France
92481,France,France
9969,France,France
136058,France,France
200736,France,France
144331,France,France
46380,France,France
157640,France,France
51299,France,France
59063,France,France
73862,France,France
25903,France,France
136021,France,France
134457,France,France
134996,France,France
137454,France,France
396371,France,France
52124,France,France
10644,France,France
215229,France,France
121621,France,France
50893,France,France
201562,France,France
152694,France,France
121711,France,France
161992,France,France
82978,France,France
346480,France,France
38960,France,France
10235,France,France
93338,France,France
14692,France,France
15717,France,France
50317,France,France
31442,France,France
178737,France,France
252515,France,France
10479,France,France
150793,France,France
28606,France,France
27559,France,France
28076,France,France
191464,France,France
237370,France,France
224781,France,France
300611,France,France
234053,France,France
383166,France,France
243121,France,France
196087,France,France
173245,France,France
241664,France,France
174157,France,France
309539,France,France
220904,France,France
12349,France,France
10689,France,France
30831,France,France
322978,France,France
314555,France,France
277906,France,France
433078,France,France
314264,France,France
155893,France,France
242123,France,France
393489,France,France
381640,France,France
178371,France,France
211223,France,France
119890,France,France
89051,France,France
49248,France,France
47600,France,France
86293,France,France
181969,France,France
190714,France,France
139430,France,France
317743,France,France
320330,France,France
165370,France,France
408912,France,France
374330,France,France
306587,France,France
111598,France,France
317920,France,France
202300,France,France
139568,France,France
253181,France,France
345261,France,France
425297,France,France
199193,France,France
203863,France,France
329724,France,France
210498,France,France
396062,France,France
215746,France,France
325255,France,France
325384,France,France
268374,France,France
260690,France,France
303460,France,France
281552,France,France
109492,France,France
149822,France,France
137458,France,France
147609,France,France
108213,France,France
135629,France,France
142363,France,France
141591,France,France
121689,France,France
342288,France,France
12868,France,France
313884,France,France
61355,France,France
141901,France,France
442974,France,France
285200,France,France
253931,France,France
10847,France,France
194733,France,France
295449,France,France
292486,France,France
342342,France,France
20244,France,France
108396,France,France
194788,France,France
75681,France,France
131195,France,France
43447,France,France
316462,France,France
136197,France,France
379915,France,France
318448,France,France
58404,France,France
97154,France,France
250409,France,France
157176,France,France
626,France,France
181660,France,France
61542,France,France
138850,France,France
3451,France,France
286684,France,France
304195,France,France
35612,France,France
331323,France,France
76386,France,France
173,France,France
233420,France,France
6418,France,France
9119,France,France
138294,France,France
1680,France,France
276591,France,France
75831,France,France
348947,France,France
24649,France,France
379076,France,France
56727,France,France
4540,France,France
12124,France,France
140121,France,France
230186,France,France
38685,France,France
250450,France,France
37494,France,France
304491,France,France
1481,France,France
298710,France,France
410012,France,France
126772,France,France
158167,France,France
235177,France,France
2663,France,France
44001,France,France
3272,France,France
5105,France,France
71992,France,France
112188,France,France
3220,France,France
215226,France,France
221979,France,France
230970,France,France
81944,France,France
125466,France,France
161177,France,France
130187,France,France
157631,France,France
111254,France,France
172683,France,France
215789,France,France
192186,France,France
140774,France,France
138130,France,France
55357,France,France
168699,France,France
328205,France,France
132282,France,France
214324,France,France
84074,France,France
7827,France,France
126346,France,France
20043,France,France
48443,France,France
174063,France,France
57835,France,France
176525,France,France
26106,France,France
15951,France,France
13485,France,France
357979,France,France
74786,France,France
273582,France,France
18579,France,France
22265,France,France
15136,France,France
120937,France,France
23109,France,France
17762,France,France
1566,France,France
2321,France,France
14042,France,France
9421,France,France
10817,France,France
71709,France,France
24521,France,France
10013,France,France
130786,France,France
156588,France,France
306164,France,France
170303,France,France
42933,France,France
288576,France,France
309882,France,France
266845,France,France
6782,France,France
16982,France,France
12402,France,France
302784,France,France
257886,France,France
143145,France,France
179715,France,France
343321,France,France
5069,France,France
7365,France,France
226496,France,France
62511,France,France
219226,France,France
65722,France,France
197169,France,France
70982,France,France
283835,France,France
71939,France,France
137191,France,France
52712,France,France
262405,France,France
335176,France,France
380720,France,France
185314,France,France
174299,France,France
105294,France,France
196170,France,France
342763,France,France
165492,France,France
240855,France,France
243372,France,France
312357,France,France
197532,France,France
423233,France,France
176500,France,France
81990,France,France
275517,France,France
71321,France,France
89732,France,France
55786,France,France
18480,France,France
10627,France,France
28371,France,France
284981,France,France
340240,France,France
18680,France,France
65207,France,France
36552,France,France
48292,France,France
254996,France,France
184188,France,France
168674,France,France
322703,France,France
296384,France,France
145396,France,France
331084,France,France
65461,France,France
115216,France,France
235455,France,France
294687,France,France
154601,France,France
162428,France,France
297482,France,France
15489,France,France
193654,France,France
18896,France,France
14593,France,France
305458,France,France
402217,France,France
80721,France,France
170373,France,France
52802,France,France
2069,France,France
232345,France,France
2798,France,France
10325,France,France
197371,France,France
22540,France,France
136898,France,France
1500,France,France
276531,France,France
35994,France,France
70807,France,France
65610,France,France
231390,France,France
10581,France,France
197408,France,France
135716,France,France
2017,France,France
2939,France,France
9388,France,France
36348,France,France
2265,France,France
1317,France,France
62369,France,France
53692,France,France
139087,France,France
29315,France,France
83862,France,France
65036,France,France
28894,France,France
213509,France,France
294898,France,France
13997,France,France
241911,France,France
129238,France,France
38964,France,France
252095,France,France
11681,France,France
262495,France,France
137531,France,France
280412,France,France
43899,France,France
251947,France,France
64715,France,France
11429,France,France
288986,France,France
4894,France,France
300409,France,France
387387,France,France
428920,France,France
342273,France,France
11117,France,France
5302,France,France
178882,France,France
11344,France,France
273148,France,France
153169,France,France
325041,France,France
1285,France,France
9988,France,France
136178,France,France
42480,France,France
222583,France,France
258324,France,France
383225,France,France
404549,France,France
161148,France,France
154524,France,France
216656,France,France
275313,France,France
23494,France,France
192124,France,France
54627,France,France
157798,France,France
2484,France,France
1085,France,France
265442,France,France
28742,France,France
88460,France,France
336852,France,France
286177,France,France
191792,France,France
216031,France,France
251490,France,France
299170,France,France
206021,France,France
122355,France,France
228530,France,France
221885,France,France
223035,France,France
296284,France,France
246262,France,France
277754,France,France
197089,France,France
206375,France,France
234311,France,France
250979,France,France
213137,France,France
161166,France,France
27102,France,France
214189,France,France
210508,France,France
238175,France,France
225861,France,France
259799,France,France
240816,France,France
228159,France,France
289289,France,France
262251,France,France
304744,France,France
50479,France,France
13560,France,France
13941,France,France
52742,France,France
41851,France,France
145061,France,France
14939,France,France
14731,France,France
179487,France,France
157497,France,France
54734,France,France
110398,France,France
110376,France,France
139142,France,France
133490,France,France
29060,France,France
48545,France,France
61291,France,France
136681,France,France
31388,France,France
29279,France,France
157419,France,France
25712,France,France
10828,France,France
68742,France,France
13653,France,France
28317,France,France
157275,France,France
134283,France,France
131557,France,France
271330,France,France
46615,France,France
159992,France,France
222912,France,France
267980,France,France
163779,France,France
12937,France,France
84900,France,France
139825,France,France
138606,France,France
29038,France,France
46064,France,France
140427,France,France
33669,France,France
135320,France,France
105426,France,France
105994,France,France
28113,France,France
31550,France,France
265858,France,France
270968,France,France
137256,France,France
176102,France,France
168707,France,France
266313,France,France
271075,France,France
235341,France,France
108360,France,France
450068,France,France
164592,France,France
152454,France,France
341821,France,France
273030,France,France
325672,France,France
145410,France,France
266858,France,France
5770,France,France
149175,France,France
141930,France,France
80332,France,France
35126,France,France
30613,France,France
200196,France,France
260281,France,France
356725,France,France
282014,France,France
352129,France,France
47059,France,France
15109,France,France
161783,France,France
120440,France,France
159864,France,France
156108,France,France
205186,France,France
172552,France,France
80380,France,France
53560,France,France
193357,France,France
171527,France,France
354246,France,France
382105,France,France
326186,France,France
315372,France,France
170372,France,France
186765,France,France
200468,France,France
117219,France,France
274200,France,France
240946,France,France
210430,France,France
128542,France,France
335028,France,France
424500,France,France
278266,France,France
320942,France,France
182754,France,France
213257,France,France
262248,France,France
229088,France,France
353071,France,France
249977,France,France
140330,France,France
114756,France,France
102238,France,France
160742,France,France
36295,France,France
335730,France,France
237761,France,France
17170,France,France
122493,France,France
114260,France,France
375920,France,France
235092,France,France
207451,France,France
243545,France,France
312904,France,France
254768,France,France
244416,France,France
288953,France,France
216611,France,France
190215,France,France
211924,France,France
220351,France,France
218282,France,France
224522,France,France
218342,France,France
287636,France,France
85093,France,France
28908,France,France
138153,France,France
295513,France,France
408412,France,France
306494,France,France
56563,France,France
261989,France,France
331673,France,France
172687,France,France
211675,France,France
153217,France,France
377280,France,France
10745,France,France
340874,France,France
391532,France,France
51958,France,France
334350,France,France
303336,France,France
176103,France,France
4207,France,France
355677,France,France
60,France,France
30494,France,France
74444,France,France
429374,France,France
39286,France,France
38689,France,France
50222,France,France
71509,France,France
102648,France,France
272642,France,France
339160,France,France
36554,France,France
188131,France,France
6340,France,France
16030,France,France
25193,France,France
53745,France,France
10881,France,France
877,France,France
252631,France,France
249523,France,France
154133,France,France
44568,France,France
168204,France,France
84457,France,France
1491,France,France
353731,France,France
345361,France,France
100315,France,France
37503,France,France
324849,France,France
274289,France,France
256883,France,France
168748,France,France
386729,France,France
184,France,France
8923,France,France
1343,France,France
14860,France,France
129729,France,France
10896,France,France
375528,France,France
6178,France,France
23726,France,France
71503,France,France
21326,France,France
4974,France,France
1227,France,France
196637,France,France
41386,France,France
139840,France,France
161913,France,France
149677,France,France
68531,France,France
141981,France,France
71928,France,France
75150,France,France
147530,France,France
178270,France,France
13105,France,France
67687,France,France
31038,France,France
326807,France,France
132318,France,France
23978,France,France
22061,France,France
153961,France,France
111512,France,France
15452,France,France
8704,France,France
221670,France,France
143801,France,France
252293,France,France
402136,France,France
24252,France,France
170329,France,France
39785,France,France
12123,France,France
15466,France,France
40310,France,France
2962,France,France
3241,France,France
2812,France,France
127960,France,France
136780,France,France
49886,France,France
16986,France,France
16063,France,France
267669,France,France
222713,France,France
206305,France,France
11903,France,France
91978,France,France
388352,France,France
208983,France,France
117202,France,France
283093,France,France
107192,France,France
81665,France,France
358625,France,France
52187,France,France
52534,France,France
55848,France,France
99552,France,France
134076,France,France
55468,France,France
84111,France,France
201716,France,France
376223,France,France
409130,France,France
141500,France,France
135633,France,France
316169,France,France
312501,France,France
252049,France,France
229861,France,France
377453,France,France
148115,France,France
221694,France,France
333116,France,France
213005,France,France
35054,France,France
14727,France,France
44938,France,France
24396,France,France
118271,France,France
375274,France,France
340980,France,France
281290,France,France
34509,France,France
137165,France,France
7915,France,France
66086,France,France
9614,France,France
315091,France,France
358387,France,France
19116,France,France
71612,France,France
129820,France,France
7000,France,France
337254,France,France
163666,France,France
224723,France,France
339126,France,France
290304,France,France
7423,France,France
80173,France,France
149744,France,France
144463,France,France
213067,France,France
51635,France,France
197802,France,France
