id_retailer,dt_subscription_start,dt_period_start,dt_period_end
197208,2022-10-05,2023-05-05,2023-06-04
197228,2022-10-21,2022-10-21,2022-11-20
197228,2022-10-21,2022-11-21,2022-12-20
197228,2022-10-21,2022-12-21,2023-01-20
197228,2022-10-21,2023-01-21,2023-02-20
197228,2022-10-21,2023-02-21,2023-03-20
197228,2022-10-21,2023-03-21,2023-04-20
197228,2022-10-21,2023-04-21,2023-05-20
197228,2022-10-21,2023-05-21,2023-06-20
197234,2023-01-22,2023-01-22,2023-02-21
197234,2023-01-22,2023-02-22,2023-03-21
197234,2023-01-22,2023-03-22,2023-04-21
197234,2023-01-22,2023-04-22,2023-05-21
197234,2023-01-22,2023-05-22,2023-06-21
197273,2023-05-03,2023-05-03,2023-06-02
197276,2022-10-25,2022-10-25,2022-11-24
197276,2022-10-25,2022-11-25,2022-12-24
197276,2022-10-25,2022-12-25,2023-01-24
197276,2022-10-25,2023-01-25,2023-02-24
197276,2022-10-25,2023-02-25,2023-03-24
197276,2022-10-25,2023-03-25,2023-04-24
197276,2022-10-25,2023-04-25,2023-05-24
197276,2022-10-25,2023-05-25,2023-06-24
197290,2023-03-08,2023-03-08,2023-04-07
197290,2023-03-08,2023-04-08,2023-05-07
197290,2023-03-08,2023-05-08,2023-06-07
197293,2022-10-25,2022-10-25,2022-11-24
197293,2022-10-25,2022-11-25,2022-12-24
197293,2022-10-25,2022-12-25,2023-01-24
197293,2022-10-25,2023-01-25,2023-02-24
197293,2022-10-25,2023-02-25,2023-03-24
197293,2022-10-25,2023-03-25,2023-04-24
197293,2022-10-25,2023-04-25,2023-05-24
197293,2022-10-25,2023-05-25,2023-06-24
197352,2023-02-18,2023-02-18,2023-03-17
197352,2023-02-18,2023-03-18,2023-04-17
197352,2023-02-18,2023-04-18,2023-05-17
197352,2023-02-18,2023-05-18,2023-06-17
197358,2022-09-16,2022-09-16,2022-10-15
197358,2022-09-16,2022-10-16,2022-11-15
197358,2022-09-16,2022-11-16,2022-12-15
197358,2022-09-16,2022-12-16,2023-01-15
197358,2022-09-16,2023-01-16,2023-02-15
197358,2022-09-16,2023-02-16,2023-03-15
197358,2022-09-16,2023-03-16,2023-04-15
197358,2022-09-16,2023-04-16,2023-05-15
197358,2022-09-16,2023-05-16,2023-06-15
197363,2022-11-22,2022-11-22,2022-12-21
197363,2022-11-22,2022-12-22,2023-01-21
197363,2022-11-22,2023-01-22,2023-02-21
197363,2022-11-22,2023-02-22,2023-03-21
197363,2022-11-22,2023-03-22,2023-04-21
197363,2022-11-22,2023-04-22,2023-05-21
197363,2022-11-22,2023-05-22,2023-06-21
197370,2022-12-20,2022-12-20,2023-01-19
197370,2022-12-20,2023-01-20,2023-02-19
197370,2022-12-20,2023-02-20,2023-03-19
197370,2022-12-20,2023-03-20,2023-04-19
197370,2022-12-20,2023-04-20,2023-05-19
197370,2022-12-20,2023-05-20,2023-06-19
1974,2022-10-22,2022-10-22,2022-11-21
1974,2022-10-22,2022-11-22,2022-12-21
1974,2022-10-22,2022-12-22,2023-01-21
1974,2022-10-22,2023-01-22,2023-02-21
1974,2022-10-22,2023-02-22,2023-03-21
1974,2022-10-22,2023-03-22,2023-04-21
1974,2022-10-22,2023-04-22,2023-05-21
1974,2022-10-22,2023-05-22,2023-06-21
197401,2022-11-05,2022-11-05,2022-12-04
197401,2022-11-05,2022-12-05,2023-01-04
197401,2022-11-05,2023-01-05,2023-02-04
197401,2022-11-05,2023-02-05,2023-03-04
197401,2022-11-05,2023-03-05,2023-04-04
197401,2022-11-05,2023-04-05,2023-05-04
197401,2022-11-05,2023-05-05,2023-06-04
197408,2022-11-23,2022-11-23,2022-12-22
197408,2022-11-23,2022-12-23,2023-01-22
197408,2022-11-23,2023-01-23,2023-02-22
197408,2022-11-23,2023-02-23,2023-03-22
197408,2022-11-23,2023-03-23,2023-04-22
197408,2022-11-23,2023-04-23,2023-05-22
197408,2022-11-23,2023-05-23,2023-06-22
197433,2022-10-18,2022-10-18,2022-11-17
197433,2022-10-18,2022-11-18,2022-12-17
197433,2022-10-18,2022-12-18,2023-01-17
197433,2022-10-18,2023-01-18,2023-02-17
197433,2022-10-18,2023-02-18,2023-03-17
197433,2022-10-18,2023-03-18,2023-04-17
197433,2022-10-18,2023-04-18,2023-05-17
197433,2022-10-18,2023-05-18,2023-06-17
197438,2022-11-27,2022-11-27,2022-12-26
197438,2022-11-27,2022-12-27,2023-01-26
197438,2022-11-27,2023-01-27,2023-02-26
197438,2022-11-27,2023-02-27,2023-03-26
197438,2022-11-27,2023-03-27,2023-04-26
197438,2022-11-27,2023-04-27,2023-05-26
197438,2022-11-27,2023-05-27,2023-06-26
197448,2023-01-16,2023-01-16,2023-02-15
197448,2023-01-16,2023-02-16,2023-03-15
197448,2023-01-16,2023-03-16,2023-04-15
197448,2023-01-16,2023-04-16,2023-05-15
197448,2023-01-16,2023-05-16,2023-06-15
197467,2022-11-18,2022-11-18,2022-12-17
197467,2022-11-18,2022-12-18,2023-01-17
197467,2022-11-18,2023-01-18,2023-02-17
197467,2022-11-18,2023-02-18,2023-03-17
197467,2022-11-18,2023-03-18,2023-04-17
197467,2022-11-18,2023-04-18,2023-05-17
197467,2022-11-18,2023-05-18,2023-06-17
197472,2022-12-01,2022-12-01,2022-12-31
197472,2022-12-01,2023-01-01,2023-01-31
197472,2022-12-01,2023-02-01,2023-02-28
197472,2022-12-01,2023-03-01,2023-03-31
197472,2022-12-01,2023-04-01,2023-04-30
197472,2022-12-01,2023-05-01,2023-05-31
197472,2022-12-01,2023-06-01,2023-06-30
197482,2022-12-04,2022-12-04,2023-01-03
197482,2022-12-04,2023-01-04,2023-02-03
197482,2022-12-04,2023-02-04,2023-03-03
197482,2022-12-04,2023-03-04,2023-04-03
197482,2022-12-04,2023-04-04,2023-05-03
197482,2022-12-04,2023-05-04,2023-06-03
197500,2023-05-24,2023-05-24,2023-06-23
197522,2022-10-23,2022-10-23,2022-11-22
197522,2022-10-23,2022-11-23,2022-12-22
197522,2022-10-23,2022-12-23,2023-01-22
197522,2022-10-23,2023-01-23,2023-02-22
197522,2022-10-23,2023-02-23,2023-03-22
197522,2022-10-23,2023-03-23,2023-04-22
197522,2022-10-23,2023-04-23,2023-05-22
197522,2022-10-23,2023-05-23,2023-06-22
197523,2022-11-19,2022-11-19,2022-12-18
197523,2022-11-19,2022-12-19,2023-01-18
197523,2022-11-19,2023-01-19,2023-02-18
197523,2022-11-19,2023-02-19,2023-03-18
197523,2022-11-19,2023-03-19,2023-04-18
197523,2022-11-19,2023-04-19,2023-05-18
197523,2022-11-19,2023-05-19,2023-06-18
197529,2022-10-20,2022-10-20,2022-11-19
197529,2022-10-20,2022-11-20,2022-12-19
197529,2022-10-20,2022-12-20,2023-01-19
197529,2022-10-20,2023-01-20,2023-02-19
197529,2022-10-20,2023-02-20,2023-03-19
197529,2022-10-20,2023-03-20,2023-04-19
197529,2022-10-20,2023-04-20,2023-05-19
197529,2022-10-20,2023-05-20,2023-06-19
19757,2023-05-30,2023-05-30,2023-06-29
197610,2023-03-29,2023-03-29,2023-04-28
197610,2023-03-29,2023-04-29,2023-05-28
197610,2023-03-29,2023-05-29,2023-06-28
197619,2022-09-05,2022-09-05,2022-10-04
197619,2022-09-05,2022-10-05,2022-11-04
197619,2022-09-05,2022-11-05,2022-12-04
197619,2022-09-05,2022-12-05,2023-01-04
197619,2022-09-05,2023-01-05,2023-02-04
197619,2022-09-05,2023-02-05,2023-03-04
197619,2022-09-05,2023-03-05,2023-04-04
197619,2022-09-05,2023-04-05,2023-05-04
197619,2022-09-05,2023-05-05,2023-06-04
197624,2022-10-02,2022-10-02,2022-11-01
197624,2022-10-02,2022-11-02,2022-12-01
197624,2022-10-02,2022-12-02,2023-01-01
197624,2022-10-02,2023-01-02,2023-02-01
197624,2022-10-02,2023-02-02,2023-03-01
197624,2022-10-02,2023-03-02,2023-04-01
197624,2022-10-02,2023-04-02,2023-05-01
197624,2022-10-02,2023-05-02,2023-06-01
197630,2023-01-10,2023-01-10,2023-02-09
197630,2023-01-10,2023-02-10,2023-03-09
197630,2023-01-10,2023-03-10,2023-04-09
197630,2023-01-10,2023-04-10,2023-05-09
197630,2023-01-10,2023-05-10,2023-06-09
197646,2022-10-21,2022-10-21,2022-11-20
197646,2022-10-21,2022-11-21,2022-12-20
197646,2022-10-21,2022-12-21,2023-01-20
197646,2022-10-21,2023-01-21,2023-02-20
197646,2022-10-21,2023-02-21,2023-03-20
197646,2022-10-21,2023-03-21,2023-04-20
197646,2022-10-21,2023-04-21,2023-05-20
197646,2022-10-21,2023-05-21,2023-06-20
197663,2022-09-07,2022-09-07,2022-10-06
197663,2022-09-07,2022-10-07,2022-11-06
197663,2022-09-07,2022-11-07,2022-12-06
197663,2022-09-07,2022-12-07,2023-01-06
197663,2022-09-07,2023-01-07,2023-02-06
197663,2022-09-07,2023-02-07,2023-03-06
197663,2022-09-07,2023-03-07,2023-04-06
197663,2022-09-07,2023-04-07,2023-05-06
197663,2022-09-07,2023-05-07,2023-06-06
197668,2022-12-06,2022-12-06,2023-01-05
197668,2022-12-06,2023-01-06,2023-02-05
197668,2022-12-06,2023-02-06,2023-03-05
197668,2022-12-06,2023-03-06,2023-04-05
197668,2022-12-06,2023-04-06,2023-05-05
197668,2022-12-06,2023-05-06,2023-06-05
197674,2022-10-18,2022-10-18,2022-11-17
197674,2022-10-18,2022-11-18,2022-12-17
197674,2022-10-18,2022-12-18,2023-01-17
197674,2022-10-18,2023-01-18,2023-02-17
197674,2022-10-18,2023-02-18,2023-03-17
197674,2022-10-18,2023-03-18,2023-04-17
197674,2022-10-18,2023-04-18,2023-05-17
197674,2022-10-18,2023-05-18,2023-06-17
1977,2022-09-28,2022-09-28,2022-10-27
1977,2022-09-28,2022-10-28,2022-11-27
1977,2022-09-28,2022-11-28,2022-12-27
1977,2022-09-28,2022-12-28,2023-01-27
1977,2022-09-28,2023-01-28,2023-02-27
1977,2022-09-28,2023-02-28,2023-03-27
1977,2022-09-28,2023-03-28,2023-04-27
1977,2022-09-28,2023-04-28,2023-05-27
1977,2022-09-28,2023-05-28,2023-06-27
197718,2022-10-26,2022-10-26,2022-11-25
197718,2022-10-26,2022-11-26,2022-12-25
197718,2022-10-26,2022-12-26,2023-01-25
197718,2022-10-26,2023-01-26,2023-02-25
197718,2022-10-26,2023-02-26,2023-03-25
197718,2022-10-26,2023-03-26,2023-04-25
197718,2022-10-26,2023-04-26,2023-05-25
197718,2022-10-26,2023-05-26,2023-06-25
19775,2022-09-27,2022-09-27,2022-10-26
19775,2022-09-27,2022-10-27,2022-11-26
19775,2022-09-27,2022-11-27,2022-12-26
19775,2022-09-27,2022-12-27,2023-01-26
19775,2022-09-27,2023-01-27,2023-02-26
19775,2022-09-27,2023-02-27,2023-03-26
19775,2022-09-27,2023-03-27,2023-04-26
19775,2022-09-27,2023-04-27,2023-05-26
19775,2022-09-27,2023-05-27,2023-06-26
197802,2023-04-10,2023-04-10,2023-05-09
197802,2023-04-10,2023-05-10,2023-06-09
197813,2022-10-17,2022-10-17,2022-11-16
197813,2022-10-17,2022-11-17,2022-12-16
197813,2022-10-17,2022-12-17,2023-01-16
197813,2022-10-17,2023-01-17,2023-02-16
197813,2022-10-17,2023-02-17,2023-03-16
197813,2022-10-17,2023-03-17,2023-04-16
197813,2022-10-17,2023-04-17,2023-05-16
197813,2022-10-17,2023-05-17,2023-06-16
197830,2022-10-26,2022-10-26,2022-11-25
197830,2022-10-26,2022-11-26,2022-12-25
197830,2022-10-26,2022-12-26,2023-01-25
197830,2022-10-26,2023-01-26,2023-02-25
197830,2022-10-26,2023-02-26,2023-03-25
197830,2022-10-26,2023-03-26,2023-04-25
197830,2022-10-26,2023-04-26,2023-05-25
197830,2022-10-26,2023-05-26,2023-06-25
197863,2022-09-15,2022-09-15,2022-10-14
197863,2022-09-15,2022-10-15,2022-11-14
197863,2022-09-15,2022-11-15,2022-12-14
197863,2022-09-15,2022-12-15,2023-01-14
197863,2022-09-15,2023-01-15,2023-02-14
197863,2022-09-15,2023-02-15,2023-03-14
197863,2022-09-15,2023-03-15,2023-04-14
197863,2022-09-15,2023-04-15,2023-05-14
197863,2022-09-15,2023-05-15,2023-06-14
197887,2023-02-01,2023-02-01,2023-02-28
197887,2023-02-01,2023-03-01,2023-03-31
197887,2023-02-01,2023-04-01,2023-04-30
197887,2023-02-01,2023-05-01,2023-05-31
197887,2023-02-01,2023-06-01,2023-06-30
197895,2022-11-24,2022-11-24,2022-12-23
197895,2022-11-24,2022-12-24,2023-01-23
197895,2022-11-24,2023-01-24,2023-02-23
197895,2022-11-24,2023-02-24,2023-03-23
197895,2022-11-24,2023-03-24,2023-04-23
197895,2022-11-24,2023-04-24,2023-05-23
197895,2022-11-24,2023-05-24,2023-06-23
197898,2022-12-31,2022-12-31,2023-01-30
197898,2022-12-31,2023-01-31,2023-02-27
197898,2022-12-31,2023-02-28,2023-03-27
197898,2022-12-31,2023-03-28,2023-04-27
197898,2022-12-31,2023-04-28,2023-05-27
197898,2022-12-31,2023-05-28,2023-06-27
197916,2023-04-26,2023-04-26,2023-05-25
197916,2023-04-26,2023-05-26,2023-06-25
197921,2023-03-17,2023-03-17,2023-04-16
197921,2023-03-17,2023-04-17,2023-05-16
197921,2023-03-17,2023-05-17,2023-06-16
197927,2022-12-05,2022-12-05,2023-01-04
197927,2022-12-05,2023-01-05,2023-02-04
197927,2022-12-05,2023-02-05,2023-03-04
197927,2022-12-05,2023-03-05,2023-04-04
197927,2022-12-05,2023-04-05,2023-05-04
197927,2022-12-05,2023-05-05,2023-06-04
197937,2022-09-02,2022-09-02,2022-10-01
197937,2022-09-02,2022-10-02,2022-11-01
197937,2022-09-02,2022-11-02,2022-12-01
197937,2022-09-02,2022-12-02,2023-01-01
197937,2022-09-02,2023-01-02,2023-02-01
197937,2022-09-02,2023-02-02,2023-03-01
197937,2022-09-02,2023-03-02,2023-04-01
197937,2022-09-02,2023-04-02,2023-05-01
197937,2022-09-02,2023-05-02,2023-06-01
197946,2023-02-16,2023-02-16,2023-03-15
197946,2023-02-16,2023-03-16,2023-04-15
197946,2023-02-16,2023-04-16,2023-05-15
197946,2023-02-16,2023-05-16,2023-06-15
197948,2022-09-04,2022-09-04,2022-10-03
197948,2022-09-04,2022-10-04,2022-11-03
197948,2022-09-04,2022-11-04,2022-12-03
197948,2022-09-04,2022-12-04,2023-01-03
197948,2022-09-04,2023-01-04,2023-02-03
197948,2022-09-04,2023-02-04,2023-03-03
197948,2022-09-04,2023-03-04,2023-04-03
197948,2022-09-04,2023-04-04,2023-05-03
197948,2022-09-04,2023-05-04,2023-06-03
197956,2022-10-21,2022-10-21,2022-11-20
197956,2022-10-21,2022-11-21,2022-12-20
197956,2022-10-21,2022-12-21,2023-01-20
197956,2022-10-21,2023-01-21,2023-02-20
197956,2022-10-21,2023-02-21,2023-03-20
197956,2022-10-21,2023-03-21,2023-04-20
197956,2022-10-21,2023-04-21,2023-05-20
197956,2022-10-21,2023-05-21,2023-06-20
197966,2022-09-04,2022-09-04,2022-10-03
197966,2022-09-04,2022-10-04,2022-11-03
197966,2022-09-04,2022-11-04,2022-12-03
197966,2022-09-04,2022-12-04,2023-01-03
197966,2022-09-04,2023-01-04,2023-02-03
197966,2022-09-04,2023-02-04,2023-03-03
197966,2022-09-04,2023-03-04,2023-04-03
197966,2022-09-04,2023-04-04,2023-05-03
197966,2022-09-04,2023-05-04,2023-06-03
197986,2022-09-14,2022-09-14,2022-10-13
197986,2022-09-14,2022-10-14,2022-11-13
197986,2022-09-14,2022-11-14,2022-12-13
197986,2022-09-14,2022-12-14,2023-01-13
197986,2022-09-14,2023-01-14,2023-02-13
197986,2022-09-14,2023-02-14,2023-03-13
197986,2022-09-14,2023-03-14,2023-04-13
197986,2022-09-14,2023-04-14,2023-05-13
197986,2022-09-14,2023-05-14,2023-06-13
197989,2023-01-30,2023-01-30,2023-02-27
197989,2023-01-30,2023-02-28,2023-03-27
197989,2023-01-30,2023-03-28,2023-04-27
197989,2023-01-30,2023-04-28,2023-05-27
197989,2023-01-30,2023-05-28,2023-06-27
19799,2022-10-02,2022-10-02,2022-11-01
19799,2022-10-02,2022-11-02,2022-12-01
19799,2022-10-02,2022-12-02,2023-01-01
19799,2022-10-02,2023-01-02,2023-02-01
19799,2022-10-02,2023-02-02,2023-03-01
19799,2022-10-02,2023-03-02,2023-04-01
19799,2022-10-02,2023-04-02,2023-05-01
19799,2022-10-02,2023-05-02,2023-06-01
197992,2022-10-26,2022-10-26,2022-11-25
197992,2022-10-26,2022-11-26,2022-12-25
197992,2022-10-26,2022-12-26,2023-01-25
197992,2022-10-26,2023-01-26,2023-02-25
197992,2022-10-26,2023-02-26,2023-03-25
197992,2022-10-26,2023-03-26,2023-04-25
197992,2022-10-26,2023-04-26,2023-05-25
197992,2022-10-26,2023-05-26,2023-06-25
197996,2022-10-25,2022-10-25,2022-11-24
197996,2022-10-25,2022-11-25,2022-12-24
197996,2022-10-25,2022-12-25,2023-01-24
197996,2022-10-25,2023-01-25,2023-02-24
197996,2022-10-25,2023-02-25,2023-03-24
197996,2022-10-25,2023-03-25,2023-04-24
197996,2022-10-25,2023-04-25,2023-05-24
197996,2022-10-25,2023-05-25,2023-06-24
198,2022-11-18,2022-11-18,2022-12-17
198,2022-11-18,2022-12-18,2023-01-17
198,2022-11-18,2023-01-18,2023-02-17
198,2022-11-18,2023-02-18,2023-03-17
198,2022-11-18,2023-03-18,2023-04-17
198,2022-11-18,2023-04-18,2023-05-17
198,2022-11-18,2023-05-18,2023-06-17
198054,2022-10-18,2022-10-18,2022-11-17
198054,2022-10-18,2022-11-18,2022-12-17
198054,2022-10-18,2022-12-18,2023-01-17
198054,2022-10-18,2023-01-18,2023-02-17
198054,2022-10-18,2023-02-18,2023-03-17
198054,2022-10-18,2023-03-18,2023-04-17
198054,2022-10-18,2023-04-18,2023-05-17
198054,2022-10-18,2023-05-18,2023-06-17
198060,2022-11-21,2022-11-21,2022-12-20
198060,2022-11-21,2022-12-21,2023-01-20
198060,2022-11-21,2023-01-21,2023-02-20
198060,2022-11-21,2023-02-21,2023-03-20
198060,2022-11-21,2023-03-21,2023-04-20
198060,2022-11-21,2023-04-21,2023-05-20
198060,2022-11-21,2023-05-21,2023-06-20
19808,2022-10-13,2022-10-13,2022-11-12
19808,2022-10-13,2022-11-13,2022-12-12
19808,2022-10-13,2022-12-13,2023-01-12
19808,2022-10-13,2023-01-13,2023-02-12
19808,2022-10-13,2023-02-13,2023-03-12
19808,2022-10-13,2023-03-13,2023-04-12
19808,2022-10-13,2023-04-13,2023-05-12
19808,2022-10-13,2023-05-13,2023-06-12
198106,2022-09-09,2022-09-09,2022-10-08
198106,2022-09-09,2022-10-09,2022-11-08
198106,2022-09-09,2022-11-09,2022-12-08
198106,2022-09-09,2022-12-09,2023-01-08
198106,2022-09-09,2023-01-09,2023-02-08
198106,2022-09-09,2023-02-09,2023-03-08
198106,2022-09-09,2023-03-09,2023-04-08
198106,2022-09-09,2023-04-09,2023-05-08
198106,2022-09-09,2023-05-09,2023-06-08
198120,2022-09-20,2022-09-20,2022-10-19
198120,2022-09-20,2022-10-20,2022-11-19
198120,2022-09-20,2022-11-20,2022-12-19
198120,2022-09-20,2022-12-20,2023-01-19
198120,2022-09-20,2023-01-20,2023-02-19
198120,2022-09-20,2023-02-20,2023-03-19
198120,2022-09-20,2023-03-20,2023-04-19
198120,2022-09-20,2023-04-20,2023-05-19
198120,2022-09-20,2023-05-20,2023-06-19
198147,2022-10-24,2022-10-24,2022-11-23
198147,2022-10-24,2022-11-24,2022-12-23
198147,2022-10-24,2022-12-24,2023-01-23
198147,2022-10-24,2023-01-24,2023-02-23
198147,2022-10-24,2023-02-24,2023-03-23
198147,2022-10-24,2023-03-24,2023-04-23
198147,2022-10-24,2023-04-24,2023-05-23
198147,2022-10-24,2023-05-24,2023-06-23
198178,2023-05-17,2023-05-17,2023-06-16
198182,2023-02-04,2023-02-04,2023-03-03
198182,2023-02-04,2023-03-04,2023-04-03
198182,2023-02-04,2023-04-04,2023-05-03
198182,2023-02-04,2023-05-04,2023-06-03
198214,2023-06-02,,
198254,2022-11-11,2022-11-11,2022-12-10
198254,2022-11-11,2022-12-11,2023-01-10
198254,2022-11-11,2023-01-11,2023-02-10
198254,2022-11-11,2023-02-11,2023-03-10
198254,2022-11-11,2023-03-11,2023-04-10
198254,2022-11-11,2023-04-11,2023-05-10
198254,2022-11-11,2023-05-11,2023-06-10
19829,2022-10-21,2022-10-21,2022-11-20
19829,2022-10-21,2022-11-21,2022-12-20
19829,2022-10-21,2022-12-21,2023-01-20
19829,2022-10-21,2023-01-21,2023-02-20
19829,2022-10-21,2023-02-21,2023-03-20
19829,2022-10-21,2023-03-21,2023-04-20
19829,2022-10-21,2023-04-21,2023-05-20
19829,2022-10-21,2023-05-21,2023-06-20
198290,2022-11-18,2022-11-18,2022-12-17
198290,2022-11-18,2022-12-18,2023-01-17
198290,2022-11-18,2023-01-18,2023-02-17
198290,2022-11-18,2023-02-18,2023-03-17
198290,2022-11-18,2023-03-18,2023-04-17
198290,2022-11-18,2023-04-18,2023-05-17
198290,2022-11-18,2023-05-18,2023-06-17
198293,2022-11-14,2022-11-14,2022-12-13
198293,2022-11-14,2022-12-14,2023-01-13
198293,2022-11-14,2023-01-14,2023-02-13
198293,2022-11-14,2023-02-14,2023-03-13
198293,2022-11-14,2023-03-14,2023-04-13
198293,2022-11-14,2023-04-14,2023-05-13
198293,2022-11-14,2023-05-14,2023-06-13
198353,2022-09-02,2022-09-02,2022-10-01
198353,2022-09-02,2022-10-02,2022-11-01
198353,2022-09-02,2022-11-02,2022-12-01
198353,2022-09-02,2022-12-02,2023-01-01
198353,2022-09-02,2023-01-02,2023-02-01
198353,2022-09-02,2023-02-02,2023-03-01
198353,2022-09-02,2023-03-02,2023-04-01
198353,2022-09-02,2023-04-02,2023-05-01
198353,2022-09-02,2023-05-02,2023-06-01
198357,2023-03-08,2023-03-08,2023-04-07
198357,2023-03-08,2023-04-08,2023-05-07
198357,2023-03-08,2023-05-08,2023-06-07
198374,2022-09-27,2022-09-27,2022-10-26
198374,2022-09-27,2022-10-27,2022-11-26
198374,2022-09-27,2022-11-27,2022-12-26
198374,2022-09-27,2022-12-27,2023-01-26
198374,2022-09-27,2023-01-27,2023-02-26
198374,2022-09-27,2023-02-27,2023-03-26
198374,2022-09-27,2023-03-27,2023-04-26
198374,2022-09-27,2023-04-27,2023-05-26
198374,2022-09-27,2023-05-27,2023-06-26
198387,2022-12-27,2022-12-27,2023-01-26
198387,2022-12-27,2023-01-27,2023-02-26
198387,2022-12-27,2023-02-27,2023-03-26
198387,2022-12-27,2023-03-27,2023-04-26
198387,2022-12-27,2023-04-27,2023-05-26
198387,2022-12-27,2023-05-27,2023-06-26
198389,2022-09-29,2022-09-29,2022-10-28
198389,2022-09-29,2022-10-29,2022-11-28
198389,2022-09-29,2022-11-29,2022-12-28
198389,2022-09-29,2022-12-29,2023-01-28
198389,2022-09-29,2023-01-29,2023-02-27
198389,2022-09-29,2023-02-28,2023-03-27
198389,2022-09-29,2023-03-28,2023-04-27
198389,2022-09-29,2023-04-28,2023-05-27
198389,2022-09-29,2023-05-28,2023-06-27
19841,2022-10-25,2022-10-25,2022-11-24
19841,2022-10-25,2022-11-25,2022-12-24
19841,2022-10-25,2022-12-25,2023-01-24
19841,2022-10-25,2023-01-25,2023-02-24
19841,2022-10-25,2023-02-25,2023-03-24
19841,2022-10-25,2023-03-25,2023-04-24
19841,2022-10-25,2023-04-25,2023-05-24
19841,2022-10-25,2023-05-25,2023-06-24
19845,2022-11-12,2022-11-12,2022-12-11
19845,2022-11-12,2022-12-12,2023-01-11
19845,2022-11-12,2023-01-12,2023-02-11
19845,2022-11-12,2023-02-12,2023-03-11
19845,2022-11-12,2023-03-12,2023-04-11
19845,2022-11-12,2023-04-12,2023-05-11
19845,2022-11-12,2023-05-12,2023-06-11
198454,2022-11-07,2022-11-07,2022-12-06
198454,2022-11-07,2022-12-07,2023-01-06
198454,2022-11-07,2023-01-07,2023-02-06
198454,2022-11-07,2023-02-07,2023-03-06
198454,2022-11-07,2023-03-07,2023-04-06
198454,2022-11-07,2023-04-07,2023-05-06
198454,2022-11-07,2023-05-07,2023-06-06
198459,2022-11-21,2022-11-21,2022-12-20
198459,2022-11-21,2022-12-21,2023-01-20
198459,2022-11-21,2023-01-21,2023-02-20
198459,2022-11-21,2023-02-21,2023-03-20
198459,2022-11-21,2023-03-21,2023-04-20
198459,2022-11-21,2023-04-21,2023-05-20
198459,2022-11-21,2023-05-21,2023-06-20
198522,2023-05-07,2023-05-07,2023-06-06
198533,2022-10-24,2022-10-24,2022-11-23
198533,2022-10-24,2022-11-24,2022-12-23
198533,2022-10-24,2022-12-24,2023-01-23
198533,2022-10-24,2023-01-24,2023-02-23
198533,2022-10-24,2023-02-24,2023-03-23
198533,2022-10-24,2023-03-24,2023-04-23
198533,2022-10-24,2023-04-24,2023-05-23
198533,2022-10-24,2023-05-24,2023-06-23
198573,2022-09-24,2022-09-24,2022-10-23
198573,2022-09-24,2022-10-24,2022-11-23
198573,2022-09-24,2022-11-24,2022-12-23
198573,2022-09-24,2022-12-24,2023-01-23
198573,2022-09-24,2023-01-24,2023-02-23
198573,2022-09-24,2023-02-24,2023-03-23
198573,2022-09-24,2023-03-24,2023-04-23
198573,2022-09-24,2023-04-24,2023-05-23
198573,2022-09-24,2023-05-24,2023-06-23
198609,2023-05-31,2023-05-31,2023-06-29
198613,2022-11-14,2022-11-14,2022-12-13
198613,2022-11-14,2022-12-14,2023-01-13
198613,2022-11-14,2023-01-14,2023-02-13
198613,2022-11-14,2023-02-14,2023-03-13
198613,2022-11-14,2023-03-14,2023-04-13
198613,2022-11-14,2023-04-14,2023-05-13
198613,2022-11-14,2023-05-14,2023-06-13
198649,2022-10-25,2022-10-25,2022-11-24
198649,2022-10-25,2022-11-25,2022-12-24
198649,2022-10-25,2022-12-25,2023-01-24
198649,2022-10-25,2023-01-25,2023-02-24
